School,Year,Source,Target
College of Arts and Sciences,Class of 2022,254,BD
College of Arts and Sciences,Class of 2022,Village,255
College of Arts and Sciences,Class of 2022,255,Law_School_Cafeteria
College of Arts and Sciences,Class of 2022,Village,256
College of Arts and Sciences,Class of 2022,256,Village_Dining
College of Arts and Sciences,Class of 2022,AC_Frat_Row,257
College of Arts and Sciences,Class of 2022,257,Law_School_Cafeteria
College of Arts and Sciences,Class of 2022,Bauer_Law_School,258
College of Arts and Sciences,Class of 2022,258,Bauer_Hall_Cafe
College of Arts and Sciences,Class of 2022,Bauer_Law_School,259
College of Arts and Sciences,Class of 2022,259,Law_School_Cafeteria
College of Arts and Sciences,Class of 2022,DUC_Area,260
College of Arts and Sciences,Class of 2022,260,Einsteins
College of Arts and Sciences,Class of 2022,DUC_Area,261
College of Arts and Sciences,Class of 2022,261,Law_School_Cafeteria
College of Arts and Sciences,Class of 2022,DUC_Area,262
College of Arts and Sciences,Class of 2022,262,Village_Dining
College of Arts and Sciences,Class of 2022,Bio_Psych,263
College of Arts and Sciences,Class of 2022,263,Holmes
College of Arts and Sciences,Class of 2022,Bio_Psych,264
College of Arts and Sciences,Class of 2022,264,Law_School_Cafeteria
College of Arts and Sciences,Class of 2022,Bio_Psych,265
College of Arts and Sciences,Class of 2022,265,Stanleys
College of Arts and Sciences,Class of 2022,Brookings_Quad,266
College of Arts and Sciences,Class of 2022,266,Holmes
College of Arts and Sciences,Class of 2022,Brookings_Quad,267
College of Arts and Sciences,Class of 2022,267,Subway
College of Arts and Sciences,Class of 2022,Brown_School,268
College of Arts and Sciences,Class of 2022,268,Holmes
College of Arts and Sciences,Class of 2022,Brown_School,269
College of Arts and Sciences,Class of 2022,269,Law_School_Cafeteria
College of Arts and Sciences,Class of 2022,South_40,270
College of Arts and Sciences,Class of 2022,270,BD
College of Arts and Sciences,Class of 2022,Village,271
College of Arts and Sciences,Class of 2022,271,BD
College of Arts and Sciences,Class of 2022,AC_Frat_Row,272
College of Arts and Sciences,Class of 2022,272,BD
College of Arts and Sciences,Class of 2022,AC_Frat_Row,273
College of Arts and Sciences,Class of 2022,273,DUC
College of Arts and Sciences,Class of 2022,DUC_Area,274
College of Arts and Sciences,Class of 2022,274,DUC
College of Arts and Sciences,Class of 2022,Chemistry,275
College of Arts and Sciences,Class of 2022,275,DUC
College of Arts and Sciences,Class of 2022,Brookings_Quad,276
College of Arts and Sciences,Class of 2022,276,DUC
College of Arts and Sciences,Class of 2022,South_40,277
College of Arts and Sciences,Class of 2022,277,BD
College of Arts and Sciences,Class of 2022,Village,278
College of Arts and Sciences,Class of 2022,278,Off_Campus
College of Arts and Sciences,Class of 2022,Village,279
College of Arts and Sciences,Class of 2022,279,Law_School_Cafeteria
College of Arts and Sciences,Class of 2022,AC_Frat_Row,280
College of Arts and Sciences,Class of 2022,280,Law_School_Cafeteria
College of Arts and Sciences,Class of 2022,Bauer_Law_School,281
College of Arts and Sciences,Class of 2022,281,Law_School_Cafeteria
College of Arts and Sciences,Class of 2022,DUC_Area,282
College of Arts and Sciences,Class of 2022,282,Law_School_Cafeteria
College of Arts and Sciences,Class of 2022,Bio_Psych,283
College of Arts and Sciences,Class of 2022,283,Law_School_Cafeteria
College of Arts and Sciences,Class of 2022,Chemistry,284
College of Arts and Sciences,Class of 2022,284,Law_School_Cafeteria
College of Arts and Sciences,Class of 2022,Brookings_Quad,285
College of Arts and Sciences,Class of 2022,285,Whispers
College of Arts and Sciences,Class of 2022,Brown_School,286
College of Arts and Sciences,Class of 2022,286,Hillman
College of Arts and Sciences,Class of 2022,South_40,287
College of Arts and Sciences,Class of 2022,287,BD
College of Arts and Sciences,Class of 2022,South_40,288
College of Arts and Sciences,Class of 2022,288,DUC
College of Arts and Sciences,Class of 2022,South_40,289
College of Arts and Sciences,Class of 2022,289,Einsteins
College of Arts and Sciences,Class of 2022,South_40,290
College of Arts and Sciences,Class of 2022,290,Ettas
College of Arts and Sciences,Class of 2022,South_40,291
College of Arts and Sciences,Class of 2022,291,Law_School_Cafeteria
College of Arts and Sciences,Class of 2022,South_40,292
College of Arts and Sciences,Class of 2022,292,Village_Dining
College of Arts and Sciences,Class of 2022,Village,293
College of Arts and Sciences,Class of 2022,293,Law_School_Cafeteria
College of Arts and Sciences,Class of 2022,Village,294
College of Arts and Sciences,Class of 2022,294,Village_Dining
College of Arts and Sciences,Class of 2022,AC_Frat_Row,295
College of Arts and Sciences,Class of 2022,295,DUC
College of Arts and Sciences,Class of 2022,AC_Frat_Row,296
College of Arts and Sciences,Class of 2022,296,Village_Dining
College of Arts and Sciences,Class of 2022,Bauer_Law_School,297
College of Arts and Sciences,Class of 2022,297,DUC
College of Arts and Sciences,Class of 2022,Bauer_Law_School,298
College of Arts and Sciences,Class of 2022,298,Law_School_Cafeteria
College of Arts and Sciences,Class of 2022,DUC_Area,299
College of Arts and Sciences,Class of 2022,299,DUC
College of Arts and Sciences,Class of 2022,DUC_Area,300
College of Arts and Sciences,Class of 2022,300,Holmes
College of Arts and Sciences,Class of 2022,Brookings_Quad,301
College of Arts and Sciences,Class of 2022,301,DUC
College of Arts and Sciences,Class of 2022,Brookings_Quad,302
College of Arts and Sciences,Class of 2022,302,Holmes
College of Arts and Sciences,Class of 2022,Brookings_Quad,303
College of Arts and Sciences,Class of 2022,303,Whispers
College of Arts and Sciences,Class of 2022,Sam_Fox,304
College of Arts and Sciences,Class of 2022,304,DUC
College of Arts and Sciences,Class of 2022,Sam_Fox,305
College of Arts and Sciences,Class of 2022,305,Ettas
College of Arts and Sciences,Class of 2022,Sam_Fox,306
College of Arts and Sciences,Class of 2022,306,Hillman
College of Arts and Sciences,Class of 2022,Sam_Fox,307
College of Arts and Sciences,Class of 2022,307,Law_School_Cafeteria
College of Arts and Sciences,Class of 2021,South_40,308
College of Arts and Sciences,Class of 2021,308,BD
College of Arts and Sciences,Class of 2021,Village,309
College of Arts and Sciences,Class of 2021,309,Village_Dining
College of Arts and Sciences,Class of 2021,AC_Frat_Row,310
College of Arts and Sciences,Class of 2021,310,DUC
College of Arts and Sciences,Class of 2021,AC_Frat_Row,311
College of Arts and Sciences,Class of 2021,311,Holmes
College of Arts and Sciences,Class of 2021,AC_Frat_Row,312
College of Arts and Sciences,Class of 2021,312,Whispers
College of Arts and Sciences,Class of 2021,DUC_Area,313
College of Arts and Sciences,Class of 2021,313,DUC
College of Arts and Sciences,Class of 2021,DUC_Area,314
College of Arts and Sciences,Class of 2021,314,Einsteins
College of Arts and Sciences,Class of 2021,DUC_Area,315
College of Arts and Sciences,Class of 2021,315,Holmes
College of Arts and Sciences,Class of 2021,DUC_Area,316
College of Arts and Sciences,Class of 2021,316,Whispers
College of Arts and Sciences,Class of 2021,Bio_Psych,317
College of Arts and Sciences,Class of 2021,317,Hillman
College of Arts and Sciences,Class of 2021,Bio_Psych,318
College of Arts and Sciences,Class of 2021,318,Holmes
College of Arts and Sciences,Class of 2021,Bio_Psych,319
College of Arts and Sciences,Class of 2021,319,Whispers
College of Arts and Sciences,Class of 2021,Chemistry,320
College of Arts and Sciences,Class of 2021,320,DUC
College of Arts and Sciences,Class of 2021,Chemistry,321
College of Arts and Sciences,Class of 2021,321,Hillman
College of Arts and Sciences,Class of 2021,Chemistry,322
College of Arts and Sciences,Class of 2021,322,Holmes
College of Arts and Sciences,Class of 2021,Chemistry,323
College of Arts and Sciences,Class of 2021,323,Whispers
College of Arts and Sciences,Class of 2021,Brookings_Quad,324
College of Arts and Sciences,Class of 2021,324,Hillman
College of Arts and Sciences,Class of 2021,Brookings_Quad,325
College of Arts and Sciences,Class of 2021,325,Whispers
College of Arts and Sciences,Class of 2021,Brown_School,326
College of Arts and Sciences,Class of 2021,326,Hillman
College of Arts and Sciences,Class of 2021,Brown_School,327
College of Arts and Sciences,Class of 2021,327,Holmes
College of Arts and Sciences,Class of 2021,Brown_School,328
College of Arts and Sciences,Class of 2021,328,Whispers
College of Arts and Sciences,Class of 2022,South_40,329
College of Arts and Sciences,Class of 2022,329,BD
College of Arts and Sciences,Class of 2022,South_40,330
College of Arts and Sciences,Class of 2022,330,DUC
College of Arts and Sciences,Class of 2022,Village,331
College of Arts and Sciences,Class of 2022,331,BD
College of Arts and Sciences,Class of 2022,Village,332
College of Arts and Sciences,Class of 2022,332,Village_Dining
College of Arts and Sciences,Class of 2022,AC_Frat_Row,333
College of Arts and Sciences,Class of 2022,333,BD
College of Arts and Sciences,Class of 2022,AC_Frat_Row,334
College of Arts and Sciences,Class of 2022,334,DUC
College of Arts and Sciences,Class of 2022,AC_Frat_Row,335
College of Arts and Sciences,Class of 2022,335,Village_Dining
College of Arts and Sciences,Class of 2022,DUC_Area,336
College of Arts and Sciences,Class of 2022,336,BD
College of Arts and Sciences,Class of 2022,DUC_Area,337
College of Arts and Sciences,Class of 2022,337,DUC
College of Arts and Sciences,Class of 2022,DUC_Area,338
College of Arts and Sciences,Class of 2022,338,Whispers
College of Arts and Sciences,Class of 2022,Bio_Psych,339
College of Arts and Sciences,Class of 2022,339,Subway
College of Arts and Sciences,Class of 2022,Bio_Psych,340
College of Arts and Sciences,Class of 2022,340,Whispers
College of Arts and Sciences,Class of 2022,Chemistry,341
College of Arts and Sciences,Class of 2022,341,DUC
College of Arts and Sciences,Class of 2022,Chemistry,342
College of Arts and Sciences,Class of 2022,342,Whispers
College of Arts and Sciences,Class of 2022,Engineering_Quad,343
College of Arts and Sciences,Class of 2022,343,BD
College of Arts and Sciences,Class of 2022,Brookings_Quad,344
College of Arts and Sciences,Class of 2022,344,BD
College of Arts and Sciences,Class of 2022,Brookings_Quad,345
College of Arts and Sciences,Class of 2022,345,DUC
College of Arts and Sciences,Class of 2022,Brookings_Quad,346
College of Arts and Sciences,Class of 2022,346,Whispers
College of Arts and Sciences,Class of 2022,Brown_School,347
College of Arts and Sciences,Class of 2022,347,DUC
College of Arts and Sciences,Class of 2022,Brown_School,348
College of Arts and Sciences,Class of 2022,348,Subway
College of Arts and Sciences,Class of 2020,South_40,349
College of Arts and Sciences,Class of 2020,349,DUC
College of Arts and Sciences,Class of 2020,Village,350
College of Arts and Sciences,Class of 2020,350,DUC
College of Arts and Sciences,Class of 2020,AC_Frat_Row,351
College of Arts and Sciences,Class of 2020,351,DUC
College of Arts and Sciences,Class of 2020,DUC_Area,352
College of Arts and Sciences,Class of 2020,352,DUC
College of Arts and Sciences,Class of 2020,Bio_Psych,353
College of Arts and Sciences,Class of 2020,353,Stanleys
College of Arts and Sciences,Class of 2020,Chemistry,354
College of Arts and Sciences,Class of 2020,354,Whispers
College of Arts and Sciences,Class of 2020,Engineering_Quad,355
College of Arts and Sciences,Class of 2020,355,DUC
College of Arts and Sciences,Class of 2020,Brookings_Quad,356
College of Arts and Sciences,Class of 2020,356,DUC
College of Arts and Sciences,Class of 2020,Brown_School,357
College of Arts and Sciences,Class of 2020,357,DUC
College of Engineering and Applied Sciences,Class of 2019,South_40,358
College of Engineering and Applied Sciences,Class of 2019,358,Einsteins
College of Engineering and Applied Sciences,Class of 2019,Village,359
College of Engineering and Applied Sciences,Class of 2019,359,Law_School_Cafeteria
College of Engineering and Applied Sciences,Class of 2019,AC_Frat_Row,360
College of Engineering and Applied Sciences,Class of 2019,360,Law_School_Cafeteria
College of Engineering and Applied Sciences,Class of 2019,Bio_Psych,361
College of Engineering and Applied Sciences,Class of 2019,361,DUC
College of Engineering and Applied Sciences,Class of 2019,Engineering_Quad,362
College of Engineering and Applied Sciences,Class of 2019,362,DUC
College of Engineering and Applied Sciences,Class of 2019,Brookings_Quad,363
College of Engineering and Applied Sciences,Class of 2019,363,DUC
College of Engineering and Applied Sciences,Class of 2019,Sam_Fox,364
College of Engineering and Applied Sciences,Class of 2019,364,DUC
College of Engineering and Applied Sciences,Class of 2019,Northest_Corner,365
College of Engineering and Applied Sciences,Class of 2019,365,Einsteins
College of Engineering and Applied Sciences,Class of 2020,South_40,366
College of Engineering and Applied Sciences,Class of 2020,366,BD
College of Engineering and Applied Sciences,Class of 2020,South_40,367
College of Engineering and Applied Sciences,Class of 2020,367,DUC
College of Engineering and Applied Sciences,Class of 2020,Village,368
College of Engineering and Applied Sciences,Class of 2020,368,DUC
College of Engineering and Applied Sciences,Class of 2020,Village,369
College of Engineering and Applied Sciences,Class of 2020,369,Village_Dining
College of Engineering and Applied Sciences,Class of 2020,AC_Frat_Row,370
College of Engineering and Applied Sciences,Class of 2020,370,DUC
College of Engineering and Applied Sciences,Class of 2020,DUC_Area,371
College of Engineering and Applied Sciences,Class of 2020,371,DUC
College of Engineering and Applied Sciences,Class of 2020,Bio_Psych,372
College of Engineering and Applied Sciences,Class of 2020,372,DUC
College of Engineering and Applied Sciences,Class of 2020,Chemistry,373
College of Engineering and Applied Sciences,Class of 2020,373,DUC
College of Engineering and Applied Sciences,Class of 2020,Engineering_Quad,374
College of Engineering and Applied Sciences,Class of 2020,374,DUC
College of Engineering and Applied Sciences,Class of 2020,Engineering_Quad,375
College of Engineering and Applied Sciences,Class of 2020,375,Stanleys
College of Engineering and Applied Sciences,Class of 2020,Brookings_Quad,376
College of Engineering and Applied Sciences,Class of 2020,376,DUC
College of Engineering and Applied Sciences,Class of 2020,Northest_Corner,377
College of Engineering and Applied Sciences,Class of 2020,377,DUC
College of Engineering and Applied Sciences,Class of 2020,Northest_Corner,378
College of Engineering and Applied Sciences,Class of 2020,378,Off_Campus
College of Engineering and Applied Sciences,Class of 2020,Northest_Corner,379
College of Engineering and Applied Sciences,Class of 2020,379,Stanleys
College of Engineering and Applied Sciences,Class of 2020,South_40,380
College of Engineering and Applied Sciences,Class of 2020,380,BD
College of Engineering and Applied Sciences,Class of 2020,Village,381
College of Engineering and Applied Sciences,Class of 2020,381,DUC
College of Engineering and Applied Sciences,Class of 2020,Village,382
College of Engineering and Applied Sciences,Class of 2020,382,Whispers
College of Engineering and Applied Sciences,Class of 2020,AC_Frat_Row,383
College of Engineering and Applied Sciences,Class of 2020,383,DUC
College of Engineering and Applied Sciences,Class of 2020,AC_Frat_Row,384
College of Engineering and Applied Sciences,Class of 2020,384,Subway
College of Engineering and Applied Sciences,Class of 2020,AC_Frat_Row,385
College of Engineering and Applied Sciences,Class of 2020,385,Whispers
College of Engineering and Applied Sciences,Class of 2020,DUC_Area,386
College of Engineering and Applied Sciences,Class of 2020,386,DUC
College of Engineering and Applied Sciences,Class of 2020,DUC_Area,387
College of Engineering and Applied Sciences,Class of 2020,387,Whispers
College of Engineering and Applied Sciences,Class of 2020,Bio_Psych,388
College of Engineering and Applied Sciences,Class of 2020,388,Hillman
College of Engineering and Applied Sciences,Class of 2020,Bio_Psych,389
College of Engineering and Applied Sciences,Class of 2020,389,Whispers
College of Engineering and Applied Sciences,Class of 2020,Engineering_Quad,390
College of Engineering and Applied Sciences,Class of 2020,390,Stanleys
College of Engineering and Applied Sciences,Class of 2020,Engineering_Quad,391
College of Engineering and Applied Sciences,Class of 2020,391,Whispers
College of Engineering and Applied Sciences,Class of 2020,Brookings_Quad,392
College of Engineering and Applied Sciences,Class of 2020,392,Stanleys
College of Engineering and Applied Sciences,Class of 2020,Brookings_Quad,393
College of Engineering and Applied Sciences,Class of 2020,393,Whispers
College of Engineering and Applied Sciences,Class of 2019,South_40,394
College of Engineering and Applied Sciences,Class of 2019,394,BD
College of Engineering and Applied Sciences,Class of 2019,Village,395
College of Engineering and Applied Sciences,Class of 2019,395,DUC
College of Engineering and Applied Sciences,Class of 2019,AC_Frat_Row,396
College of Engineering and Applied Sciences,Class of 2019,396,DUC
College of Engineering and Applied Sciences,Class of 2019,DUC_Area,397
College of Engineering and Applied Sciences,Class of 2019,397,DUC
College of Engineering and Applied Sciences,Class of 2019,Bio_Psych,398
College of Engineering and Applied Sciences,Class of 2019,398,DUC
College of Engineering and Applied Sciences,Class of 2019,Brookings_Quad,399
College of Engineering and Applied Sciences,Class of 2019,399,DUC
College of Engineering and Applied Sciences,Class of 2020,South_40,400
College of Engineering and Applied Sciences,Class of 2020,400,BD
College of Engineering and Applied Sciences,Class of 2020,Village,401
College of Engineering and Applied Sciences,Class of 2020,401,DUC
College of Engineering and Applied Sciences,Class of 2020,Village,402
College of Engineering and Applied Sciences,Class of 2020,402,Village_Dining
College of Engineering and Applied Sciences,Class of 2020,AC_Frat_Row,403
College of Engineering and Applied Sciences,Class of 2020,403,DUC
College of Engineering and Applied Sciences,Class of 2020,AC_Frat_Row,404
College of Engineering and Applied Sciences,Class of 2020,404,Village_Dining
College of Engineering and Applied Sciences,Class of 2020,Bauer_Law_School,405
College of Engineering and Applied Sciences,Class of 2020,405,Bauer_Hall_Cafe
College of Engineering and Applied Sciences,Class of 2020,Bauer_Law_School,406
College of Engineering and Applied Sciences,Class of 2020,406,DUC
College of Engineering and Applied Sciences,Class of 2020,DUC_Area,407
College of Engineering and Applied Sciences,Class of 2020,407,DUC
College of Engineering and Applied Sciences,Class of 2020,Bio_Psych,408
College of Engineering and Applied Sciences,Class of 2020,408,DUC
College of Engineering and Applied Sciences,Class of 2020,Chemistry,409
College of Engineering and Applied Sciences,Class of 2020,409,DUC
College of Engineering and Applied Sciences,Class of 2020,Engineering_Quad,410
College of Engineering and Applied Sciences,Class of 2020,410,DUC
College of Engineering and Applied Sciences,Class of 2020,Engineering_Quad,411
College of Engineering and Applied Sciences,Class of 2020,411,Off_Campus
College of Engineering and Applied Sciences,Class of 2020,Brookings_Quad,412
College of Engineering and Applied Sciences,Class of 2020,412,DUC
College of Engineering and Applied Sciences,Class of 2020,Brookings_Quad,413
College of Engineering and Applied Sciences,Class of 2020,413,Off_Campus
College of Engineering and Applied Sciences,Class of 2020,Brown_School,414
College of Engineering and Applied Sciences,Class of 2020,414,DUC
College of Engineering and Applied Sciences,Class of 2020,Brown_School,415
College of Engineering and Applied Sciences,Class of 2020,415,Off_Campus
College of Engineering and Applied Sciences,Class of 2020,Sam_Fox,416
College of Engineering and Applied Sciences,Class of 2020,416,DUC
College of Engineering and Applied Sciences,Class of 2020,Northest_Corner,417
College of Engineering and Applied Sciences,Class of 2020,417,DUC
College of Engineering and Applied Sciences,Class of 2020,Northest_Corner,418
College of Engineering and Applied Sciences,Class of 2020,418,Off_Campus
College of Engineering and Applied Sciences,Class of 2019,South_40,419
College of Engineering and Applied Sciences,Class of 2019,419,BD
College of Engineering and Applied Sciences,Class of 2019,Village,420
College of Engineering and Applied Sciences,Class of 2019,420,Village_Dining
College of Engineering and Applied Sciences,Class of 2019,AC_Frat_Row,421
College of Engineering and Applied Sciences,Class of 2019,421,Village_Dining
College of Engineering and Applied Sciences,Class of 2019,DUC_Area,422
College of Engineering and Applied Sciences,Class of 2019,422,DUC
College of Engineering and Applied Sciences,Class of 2019,Bio_Psych,423
College of Engineering and Applied Sciences,Class of 2019,423,DUC
College of Engineering and Applied Sciences,Class of 2019,Chemistry,424
College of Engineering and Applied Sciences,Class of 2019,424,DUC
College of Engineering and Applied Sciences,Class of 2019,Engineering_Quad,425
College of Engineering and Applied Sciences,Class of 2019,425,Stanleys
College of Engineering and Applied Sciences,Class of 2019,South_40,426
College of Engineering and Applied Sciences,Class of 2019,426,Bauer_Hall_Cafe
College of Engineering and Applied Sciences,Class of 2019,South_40,427
College of Engineering and Applied Sciences,Class of 2019,427,Whispers
College of Engineering and Applied Sciences,Class of 2019,Village,428
College of Engineering and Applied Sciences,Class of 2019,428,DUC
College of Engineering and Applied Sciences,Class of 2019,Village,429
College of Engineering and Applied Sciences,Class of 2019,429,Loop_Dining
College of Engineering and Applied Sciences,Class of 2019,AC_Frat_Row,430
College of Engineering and Applied Sciences,Class of 2019,430,DUC
College of Engineering and Applied Sciences,Class of 2019,AC_Frat_Row,431
College of Engineering and Applied Sciences,Class of 2019,431,Off_Campus
College of Engineering and Applied Sciences,Class of 2019,AC_Frat_Row,432
College of Engineering and Applied Sciences,Class of 2019,432,Subway
College of Engineering and Applied Sciences,Class of 2019,AC_Frat_Row,433
College of Engineering and Applied Sciences,Class of 2019,433,Whispers
College of Engineering and Applied Sciences,Class of 2019,Bauer_Law_School,434
College of Engineering and Applied Sciences,Class of 2019,434,DUC
College of Engineering and Applied Sciences,Class of 2019,Bauer_Law_School,435
College of Engineering and Applied Sciences,Class of 2019,435,Off_Campus
College of Engineering and Applied Sciences,Class of 2019,Bauer_Law_School,436
College of Engineering and Applied Sciences,Class of 2019,436,Loop_Dining
College of Engineering and Applied Sciences,Class of 2019,DUC_Area,437
College of Engineering and Applied Sciences,Class of 2019,437,BD
College of Engineering and Applied Sciences,Class of 2019,DUC_Area,438
College of Engineering and Applied Sciences,Class of 2019,438,Whispers
College of Engineering and Applied Sciences,Class of 2019,Bio_Psych,439
College of Engineering and Applied Sciences,Class of 2019,439,Whispers
College of Engineering and Applied Sciences,Class of 2019,Engineering_Quad,440
College of Engineering and Applied Sciences,Class of 2019,440,DUC
College of Engineering and Applied Sciences,Class of 2019,Engineering_Quad,441
College of Engineering and Applied Sciences,Class of 2019,441,Whispers
College of Engineering and Applied Sciences,Class of 2019,Brookings_Quad,442
College of Engineering and Applied Sciences,Class of 2019,442,Bauer_Hall_Cafe
College of Engineering and Applied Sciences,Class of 2019,Brookings_Quad,443
College of Engineering and Applied Sciences,Class of 2019,443,DUC
College of Engineering and Applied Sciences,Class of 2019,Brookings_Quad,444
College of Engineering and Applied Sciences,Class of 2019,444,Off_Campus
College of Engineering and Applied Sciences,Class of 2019,Brookings_Quad,445
College of Engineering and Applied Sciences,Class of 2019,445,Whispers
College of Arts and Sciences,Class of 2020,South_40,446
College of Arts and Sciences,Class of 2020,446,BD
College of Arts and Sciences,Class of 2020,Village,447
College of Arts and Sciences,Class of 2020,447,Village_Dining
College of Arts and Sciences,Class of 2020,AC_Frat_Row,448
College of Arts and Sciences,Class of 2020,448,DUC
College of Arts and Sciences,Class of 2020,AC_Frat_Row,449
College of Arts and Sciences,Class of 2020,449,Law_School_Cafeteria
College of Arts and Sciences,Class of 2020,AC_Frat_Row,450
College of Arts and Sciences,Class of 2020,450,Village_Dining
College of Arts and Sciences,Class of 2020,Bauer_Law_School,451
College of Arts and Sciences,Class of 2020,451,Hillman
College of Arts and Sciences,Class of 2020,Bauer_Law_School,452
College of Arts and Sciences,Class of 2020,452,Law_School_Cafeteria
College of Arts and Sciences,Class of 2020,Bio_Psych,453
College of Arts and Sciences,Class of 2020,453,DUC
College of Arts and Sciences,Class of 2020,Bio_Psych,454
College of Arts and Sciences,Class of 2020,454,Holmes
College of Arts and Sciences,Class of 2022,South_40,455
College of Arts and Sciences,Class of 2022,455,BD
College of Arts and Sciences,Class of 2022,South_40,456
College of Arts and Sciences,Class of 2022,456,DUC
College of Arts and Sciences,Class of 2022,South_40,457
College of Arts and Sciences,Class of 2022,457,Einsteins
College of Arts and Sciences,Class of 2022,Village,458
College of Arts and Sciences,Class of 2022,458,Bauer_Hall_Cafe
College of Arts and Sciences,Class of 2022,AC_Frat_Row,459
College of Arts and Sciences,Class of 2022,459,Village_Dining
College of Arts and Sciences,Class of 2022,Bauer_Law_School,460
College of Arts and Sciences,Class of 2022,460,Bauer_Hall_Cafe
College of Arts and Sciences,Class of 2022,Bauer_Law_School,461
College of Arts and Sciences,Class of 2022,461,Law_School_Cafeteria
College of Arts and Sciences,Class of 2022,DUC_Area,462
College of Arts and Sciences,Class of 2022,462,Einsteins
College of Arts and Sciences,Class of 2022,Engineering_Quad,463
College of Arts and Sciences,Class of 2022,463,Holmes
College of Arts and Sciences,Class of 2022,Engineering_Quad,464
College of Arts and Sciences,Class of 2022,464,Whispers
College of Arts and Sciences,Class of 2022,Sam_Fox,465
College of Arts and Sciences,Class of 2022,465,Off_Campus
College of Arts and Sciences,Class of 2019,South_40,466
College of Arts and Sciences,Class of 2019,466,BD
College of Arts and Sciences,Class of 2019,South_40,467
College of Arts and Sciences,Class of 2019,467,Whispers
College of Arts and Sciences,Class of 2019,Village,468
College of Arts and Sciences,Class of 2019,468,Bauer_Hall_Cafe
College of Arts and Sciences,Class of 2019,Village,469
College of Arts and Sciences,Class of 2019,469,Law_School_Cafeteria
College of Arts and Sciences,Class of 2019,Village,470
College of Arts and Sciences,Class of 2019,470,Village_Dining
College of Arts and Sciences,Class of 2019,AC_Frat_Row,471
College of Arts and Sciences,Class of 2019,471,Bauer_Hall_Cafe
College of Arts and Sciences,Class of 2019,AC_Frat_Row,472
College of Arts and Sciences,Class of 2019,472,Einsteins
College of Arts and Sciences,Class of 2019,AC_Frat_Row,473
College of Arts and Sciences,Class of 2019,473,Village_Dining
College of Arts and Sciences,Class of 2019,Bauer_Law_School,474
College of Arts and Sciences,Class of 2019,474,Bauer_Hall_Cafe
College of Arts and Sciences,Class of 2019,Bauer_Law_School,475
College of Arts and Sciences,Class of 2019,475,DUC
College of Arts and Sciences,Class of 2019,Bauer_Law_School,476
College of Arts and Sciences,Class of 2019,476,Einsteins
College of Arts and Sciences,Class of 2019,Bauer_Law_School,477
College of Arts and Sciences,Class of 2019,477,Law_School_Cafeteria
College of Arts and Sciences,Class of 2019,DUC_Area,478
College of Arts and Sciences,Class of 2019,478,Bauer_Hall_Cafe
College of Arts and Sciences,Class of 2019,DUC_Area,479
College of Arts and Sciences,Class of 2019,479,DUC
College of Arts and Sciences,Class of 2019,DUC_Area,480
College of Arts and Sciences,Class of 2019,480,Einsteins
College of Arts and Sciences,Class of 2019,DUC_Area,481
College of Arts and Sciences,Class of 2019,481,Law_School_Cafeteria
College of Arts and Sciences,Class of 2019,DUC_Area,482
College of Arts and Sciences,Class of 2019,482,Village_Dining
College of Arts and Sciences,Class of 2019,Brookings_Quad,483
College of Arts and Sciences,Class of 2019,483,Bauer_Hall_Cafe
College of Arts and Sciences,Class of 2019,Brookings_Quad,484
College of Arts and Sciences,Class of 2019,484,Einsteins
College of Arts and Sciences,Class of 2019,Brookings_Quad,485
College of Arts and Sciences,Class of 2019,485,Subway
College of Arts and Sciences,Class of 2019,Brookings_Quad,486
College of Arts and Sciences,Class of 2019,486,Village_Dining
College of Arts and Sciences,Class of 2022,South_40,487
College of Arts and Sciences,Class of 2022,487,Law_School_Cafeteria
College of Arts and Sciences,Class of 2022,Village,488
College of Arts and Sciences,Class of 2022,488,Law_School_Cafeteria
College of Arts and Sciences,Class of 2022,AC_Frat_Row,489
College of Arts and Sciences,Class of 2022,489,BD
College of Arts and Sciences,Class of 2022,Bauer_Law_School,490
College of Arts and Sciences,Class of 2022,490,DUC
College of Arts and Sciences,Class of 2022,Bauer_Law_School,491
College of Arts and Sciences,Class of 2022,491,Einsteins
College of Arts and Sciences,Class of 2022,DUC_Area,492
College of Arts and Sciences,Class of 2022,492,Holmes
College of Arts and Sciences,Class of 2022,DUC_Area,493
College of Arts and Sciences,Class of 2022,493,Whispers
College of Arts and Sciences,Class of 2022,Chemistry,494
College of Arts and Sciences,Class of 2022,494,Einsteins
College of Arts and Sciences,Class of 2022,Brookings_Quad,495
College of Arts and Sciences,Class of 2022,495,DUC
College of Arts and Sciences,Class of 2022,Brown_School,496
College of Arts and Sciences,Class of 2022,496,Holmes
Olin Business School,Class of 2022,South_40,497
Olin Business School,Class of 2022,497,Whispers
Olin Business School,Class of 2022,Village,498
Olin Business School,Class of 2022,498,Bauer_Hall_Cafe
Olin Business School,Class of 2022,Village,499
Olin Business School,Class of 2022,499,Whispers
Olin Business School,Class of 2022,AC_Frat_Row,500
Olin Business School,Class of 2022,500,BD
Olin Business School,Class of 2022,AC_Frat_Row,501
Olin Business School,Class of 2022,501,DUC
Olin Business School,Class of 2022,Bauer_Law_School,502
Olin Business School,Class of 2022,502,DUC
Olin Business School,Class of 2022,Bauer_Law_School,503
Olin Business School,Class of 2022,503,Einsteins
Olin Business School,Class of 2022,Bauer_Law_School,504
Olin Business School,Class of 2022,504,Whispers
